time,addr,bus,data
18.105,0x12d,1,0xF2897F000000FE3F
18.107,0xa7,1,0xA5DC1F7907F6471E
18.107,0x107,1,0x0000FE0000000000
18.107,0x187,1,0x00000000000000FF
18.107,0x209,1,0xEF0E00000000E87F
18.107,0x187,0,0x00000000000000FF
18.107,0x187,2,0x00000000000000FF
18.109,0x365,1,0x9B000000800F003C
18.109,0x3dc,2,0x0000800201050006
18.109,0x3dc,0,0x0000800201050006
18.111,0x86,0,0x870B590000000000
18.111,0x86,2,0x870B590000000000
18.111,0x86,1,0x870B590000000000
18.112,0xb2,0,0x0000000000000000
18.112,0xb2,2,0x0000000000000000
18.112,0xb2,1,0x0000000000000000
18.112,0xa8,1,0x2F4DFE4A7F649C02
18.112,0xfd,0,0xA5D61F8000000000
18.112,0xfd,2,0xA5D61F8000000000
18.112,0xfd,1,0xA5D61F8000000000
18.112,0x104,0,0xFE36A600E6000000
18.112,0x104,2,0xFE36A600E6000000
18.112,0x120,1,0x860F00010000FF01
18.112,0x104,1,0xFE36A600E6000000
18.112,0x120,0,0x860F00010000FF01
18.112,0x120,2,0x860F00010000FF01
18.114,0x40,1,0x37070001C1000010
18.114,0x116,0,0x18060000000000AA
18.114,0x116,2,0x18060000000000AA
18.114,0x116,1,0x18060000000000AA
18.114,0x40,0,0x37070001C1000010
18.114,0x40,2,0x37070001C1000010
18.114,0x121,1,0x510F000030597EFE
18.114,0x17331910,0,0xC202000000
18.114,0x17331910,2,0xC202000000
18.114,0x178,1,0x5506000092F1FF42
18.114,0x178,0,0x5506000092F1FF42
18.114,0x178,2,0x5506000092F1FF42
18.114,0x391,1,0x003D270000250002
18.114,0x9f,0,0xFC383A0001068020
18.114,0x9f,2,0xFC383A0001068020
18.114,0xaf,1,0x8A720000
18.114,0x121,0,0x510F000030597EFE
18.114,0x121,2,0x510F000030597EFE
18.114,0x462,1,0x0000380000010000
18.114,0x391,0,0x003D270000250002
18.114,0x391,2,0x003D270000250002
18.114,0xad,1,0xE3E3BFFF00140000
18.114,0x462,0,0x0000380000010000
18.114,0x462,2,0x0000380000010000
18.114,0xae,1,0xE8030000BE00FD01
18.116,0x392,1,0x8507000000000004
18.116,0x465,1,0x0000000000000080
18.116,0x10,1,0x5E3A89CB701EE43E
18.118,0x3e5,0,0xF717000000000000
18.118,0x3e5,2,0xF717000000000000
18.118,0x3e5,1,0xF717000000000000
18.118,0xa7,1,0xF8DD1F7906F6471E
18.118,0x147,1,0x00000000F0030000
18.118,0x15a,1,0x5F02000001FF0524
18.118,0x15a,0,0x5F02000001FF0524
18.118,0x15a,2,0x5F02000001FF0524
18.119,0x5e9,1,0x0042010000000000
18.119,0x5ac,1,0x0000FFFEFEF70700
18.119,0xad,0,0xE3E3BFFF00140000
18.119,0xad,2,0xE3E3BFFF00140000
18.119,0x17330a10,0,0xC181C00602000A10
18.119,0x17330a10,2,0xC181C00602000A10
18.121,0x86,0,0x940C590000000000
18.121,0x86,2,0x940C590000000000
18.121,0x86,1,0x940C590000000000
18.121,0x117,0,0x020A0040680000FF
18.121,0x117,2,0x020A0040680000FF
18.121,0x122,0,0x230A00FE0700006C
18.121,0x122,2,0x230A00FE0700006C
18.121,0x117,1,0x020A0040680000FF
18.122,0x12b,0,0x174C402A00000000
18.122,0x12b,2,0x174C402A00000000
18.122,0x122,1,0x230A00FE0700006C
18.122,0x30c,0,0x34F43F0060300000
18.122,0x30c,2,0x34F43F0060300000
18.122,0x12b,1,0x174C402A00000000
18.122,0xb2,0,0x0000000000000000
18.122,0xb2,2,0x0000000000000000
18.122,0xa8,1,0xFE4EFE4A7F64A602
18.122,0x26b,0,0x6003000000000000
18.122,0x26b,2,0x6003000000000000
18.122,0xb2,1,0x0000000000000000
18.122,0x101,0,0x2A077CFAA1014000
18.122,0x101,2,0x2A077CFAA1014000
18.122,0x177,1,0x760E80F97FFFEB7F
18.122,0x324,2,0xF804000000000012
18.122,0x324,0,0xF804000000000012
18.122,0x101,1,0x2A077CFAA1014000
18.124,0x106,0,0x868743050204AA20
18.124,0x106,2,0x868743050204AA20
18.124,0x106,1,0x868743050204AA20
18.124,0x11e,0,0xC707000000000000
18.124,0x11e,2,0xC707000000000000
18.124,0x11e,1,0xC707000000000000
18.124,0x9f,0,0x2D393A0001078020
18.124,0x9f,2,0x2D393A0001078020
18.124,0x1ab,1,0xE68384221C000100
18.124,0x1ab,0,0xE68384221C000100
18.124,0x1ab,2,0xE68384221C000100
18.124,0xaf,1,0x8A730000
18.126,0xad,1,0x41E4BFFF00140000
18.126,0xae,1,0x28040000C800FD01
18.126,0x128,1,0x85D29F
18.126,0x12d,1,0x7B8A7F000000FE3F
18.126,0x385,1,0x0002220000000000
18.126,0x385,0,0x0002220000000000
18.126,0x385,2,0x0002220000000000
18.127,0xa7,1,0x73DE1F7906F6471E
18.127,0x107,1,0x0000FE0000000000
18.127,0x208,1,0x00000000FE80FFFF
18.127,0x209,1,0xAB0F00000000E87F
18.129,0x3be,1,0xC527EB5142C00C00
18.129,0x3be,0,0xC527EB5142C00C00
18.129,0x3be,2,0xC527EB5142C00C00
18.129,0x3a3,1,0xFE00FF01403F0000
18.129,0x663,2,0x6028000E009A0004
18.129,0x663,0,0x6028000E009A0004
18.130,0x86,0,0xF00D590000000000
18.130,0x86,2,0xF00D590000000000
18.130,0x86,1,0xF00D590000000000
18.132,0x2a9,0,0x0000000301000000
18.132,0x2a9,2,0x0000000301000000
18.132,0xb2,0,0x0000000000000000
18.132,0xb2,2,0x0000000000000000
18.132,0xb2,1,0x0000000000000000
18.132,0x30b,0,0x1F26000008000010
18.132,0x30b,2,0x1F26000008000010
18.132,0xa8,1,0x4B4FFE4A7F64C002
18.134,0x30b,1,0x1F26000008000010
18.134,0x6b7,0,0x238A20E4052D0078
18.134,0x6b7,2,0x238A20E4052D0078
18.134,0x120,1,0x4C0000010000FF01
18.134,0xfd,0,0x9FD71F8000000000
18.134,0xfd,2,0x9FD71F8000000000
18.134,0x6b7,1,0x238A20E4052D0078
18.134,0x120,0,0x4C0000010000FF01
18.134,0x120,2,0x4C0000010000FF01
18.134,0x121,1,0xA200004030597EFE
18.134,0x104,0,0x9A37A600E6000000
18.134,0x104,2,0x9A37A600E6000000
18.134,0xfd,1,0x9FD71F8000000000
18.134,0x9f,0,0x813A3A0001078020
18.134,0x9f,2,0x813A3A0001078020
18.134,0x32c,1,0x00000000F8240800
18.134,0x116,0,0x7C070000000000AA
18.134,0x116,2,0x7C070000000000AA
18.134,0x11,1,0x07A923A40000007F
18.134,0x121,2,0xA200004030597EFE
18.134,0x121,0,0xA200004030597EFE
18.134,0x104,1,0x9A37A600E6000000
18.134,0x178,0,0x8D07000092F1FF42
18.134,0x178,2,0x8D07000092F1FF42
18.134,0x116,1,0x7C070000000000AA
18.136,0x6b8,0,0xE327705146610000
18.136,0x6b8,2,0xE327705146610000
18.136,0x178,1,0x8D07000092F1FF42
18.136,0x1a2,0,0x09031000E106E0FF
18.136,0x1a2,2,0x09031000E106E0FF
18.136,0xad,1,0x74E5BFFF00140000
18.136,0xae,1,0x84050000D200FD01
18.136,0x17331b10,0,0xC10000000A010100
18.136,0x17331b10,2,0xC10000000A010100
18.136,0xaf,1,0x8A744D01
18.136,0x31b,0,0xA67F000000008000
18.136,0x31b,2,0xA67F000000008000
18.136,0x1a2,1,0x09031000E106E0FF
18.136,0x6b8,1,0xE327705146610000
18.137,0xa7,1,0xADDF1F7906F6471E
18.137,0x147,1,0x00000000F0030000
18.137,0x32f,1,0x017F000000000000
18.139,0x3db,0,0x501001000B200178
18.139,0x3db,2,0x501001000B200178
18.139,0x504,1,0x0000000000000000
18.141,0x86,0,0x5C0E590000000000
18.141,0x86,2,0x5C0E590000000000
18.141,0x86,1,0x5C0E590000000000
18.141,0x117,0,0x660B0040680000FF
18.141,0x117,2,0x660B0040680000FF
18.141,0x122,0,0xF20B00FE0700006C
18.141,0x122,2,0xF20B00FE0700006C
18.141,0x117,1,0x660B0040680000FF
18.143,0x122,1,0xF20B00FE0700006C
18.143,0xb2,0,0x0000000000000000
18.143,0xb2,2,0x0000000000000000
18.143,0xb2,1,0x0000000000000000
18.143,0xa8,1,0xB340FE4A7F64D802
18.143,0x177,1,0x3C0F80F97FFFEB7F
18.143,0x101,0,0x12087CFAA1064000
18.143,0x101,2,0x12087CFAA1064000
18.143,0x17331110,1,0x44581A010D071B03
18.143,0x17332110,0,0xC300000000000000
18.143,0x17332110,2,0xC300000000000000
18.143,0x101,1,0x12087CFAA1064000
18.143,0x106,0,0xC48843050204AA20
18.143,0x106,2,0xC48843050204AA20
18.143,0x106,1,0xC48843050204AA20
18.143,0x11e,2,0x8508000000000000
18.143,0x11e,0,0x8508000000000000
18.145,0x11e,1,0x8508000000000000
18.145,0x9f,0,0xE53B3A0001078020
18.145,0x9f,2,0xE53B3A0001078020
18.145,0xad,1,0x6AE6BFFF00140000
18.145,0xae,1,0xBB060000DC00FD01
18.145,0xaf,1,0x8A754D01
18.146,0x128,1,0x810000
18.146,0x12d,1,0x608B7F000000FE3F
18.148,0xa7,1,0xBCD01F7905F6471E
18.148,0x107,1,0x0000FE0000000000
18.148,0x209,1,0xF00000000000E87F
18.148,0x31e,1,0xACE73F0000000000
18.149,0x3df,0,0x0491000015000008
18.149,0x3df,2,0x0491000015000008
18.149,0x16a95414,1,0x00607EDF0F001900
18.151,0x86,0,0x380F590000000000
18.151,0x86,2,0x380F590000000000
18.151,0x86,1,0x380F590000000000
18.153,0x12b,0,0x434D402A00000000
18.153,0x12b,2,0x434D402A00000000
18.153,0x12b,1,0x434D402A00000000
18.153,0xb2,0,0x0000000000000000
18.153,0xb2,2,0x0000000000000000
18.153,0xb2,1,0x0000000000000000
18.153,0xa8,1,0xB641FE4A7F64E002
18.153,0x318,0,0x00100EBF00000000
18.153,0x318,2,0x00100EBF00000000
18.153,0x120,1,0xB90100010000FF01
18.153,0xfd,0,0x58D81F8000000000
18.153,0xfd,2,0x58D81F8000000000
18.153,0xfd,1,0x58D81F8000000000
18.153,0x369,0,0x0000000000000000
18.153,0x369,2,0x0000000000000000
18.153,0x121,1,0x8901008030597EFE
18.153,0x104,0,0xD838A600E6000000
18.153,0x104,2,0xD838A600E6000000
18.153,0x104,1,0xD838A600E6000000
18.155,0x116,0,0x3E080000000000AA
18.155,0x116,2,0x3E080000000000AA
18.155,0x116,1,0x3E080000000000AA
18.155,0x120,0,0xB90100010000FF01
18.155,0x120,2,0xB90100010000FF01
18.155,0x9f,0,0xF63C3A0001078020
18.155,0x9f,2,0xF63C3A0001078020
18.155,0x121,0,0x8901008030597EFE
18.155,0x121,2,0x8901008030597EFE
18.155,0x178,1,0x6308000092F1FF42
18.155,0x178,0,0x6308000092F1FF42
18.155,0x178,2,0x6308000092F1FF42
18.155,0xad,1,0x35E7BFFF00140000
18.155,0x48a,2,0x0000000000000000
18.155,0xae,1,0xE3070000E600FD01
18.155,0x48a,0,0x0000000000000000
18.156,0xaf,1,0x8A760000
18.158,0xa7,1,0x99D11F7904F6471E
18.158,0x147,1,0x00000000F0030000
18.159,0x365,1,0x9A000000800F003C
18.159,0x3dc,2,0x0000E00201050006
18.159,0x3dc,0,0x0000E00201050006
18.161,0x86,0,0x7A00590000000000
18.161,0x86,2,0x7A00590000000000
18.161,0x86,1,0x7A00590000000000
18.161,0x117,0,0x750C0040680000FF
18.161,0x117,2,0x750C0040680000FF
18.161,0x122,0,0xA20C00FE0700006C
18.161,0x122,2,0xA20C00FE0700006C
18.161,0x117,1,0x750C0040680000FF
18.163,0x397,0,0x0080100000FA3E00
18.163,0x397,2,0x0080100000FA3E00
18.163,0x122,1,0xA20C00FE0700006C
18.163,0x16a954c2,0,0xF6024F0C00000001
18.163,0x16a954c2,2,0xF6024F0C00000001
18.163,0xb2,1,0x0000000000000000
18.163,0xb2,0,0x0000000000000000
18.163,0xb2,2,0x0000000000000000
18.163,0xa8,1,0x5A42FE4A7F64E002
18.163,0x101,0,0x67097DFBA10A4000
18.163,0x101,2,0x67097DFBA10A4000
18.163,0x16a954c2,1,0xF6024F0C00000001
18.163,0x106,0,0xA08943050204AA20
18.163,0x106,2,0xA08943050204AA20
18.163,0x177,1,0xBB0080F97FFFEB7F
18.163,0x101,1,0x67097DFBA10A4000
18.163,0x17331910,0,0x8008464338072000
18.163,0x17331910,2,0x8008464338072000
18.163,0x40,1,0xA0080001C1000014
18.163,0x11e,0,0xE109000000000000
18.163,0x11e,2,0xE109000000000000
18.163,0x106,1,0xA08943050204AA20
18.164,0x40,0,0xA0080001C1000014
18.164,0x40,2,0xA0080001C1000014
18.164,0x11e,1,0xE109000000000000
18.164,0x9f,0,0x923D3A0001078020
18.164,0x9f,2,0x923D3A0001078020
18.164,0x3d8,1,0x0000080000000000
18.164,0x463,0,0x00E03F0000000000
18.164,0x463,2,0x00E03F0000000000
18.164,0x463,1,0x00E03F0000000000
18.164,0x497,0,0x0600000042470038
18.164,0x497,2,0x0600000042470038
18.164,0xad,1,0xA2E8BFFF00140000
18.166,0xae,1,0xD2080000F000FD01
18.166,0x128,1,0x85FF01
18.166,0x12d,1,0x528C7F000000FE3F
18.166,0xaf,1,0x8A775101
18.166,0x520,1,0xB2030009000A0050
18.166,0x520,0,0xB2030009000A0050
18.166,0x520,2,0xB2030009000A0050
18.166,0x16a95415,1,0x00000000000000C0
18.168,0x3c7,1,0xFD00130000400300
18.168,0x545,1,0x0000000000C00000
18.168,0x670,1,0x1610000033010082
18.168,0xa7,1,0xD6D2DF7804AE371E
18.168,0x670,0,0x1610000033010082
18.168,0x670,2,0x1610000033010082
18.168,0x107,1,0x0000FE0000000000
18.169,0x209,1,0x620100000000E87F
18.169,0x1b000015,1,0x1500010205000000
18.169,0x3db,1,0x501001000B200178
18.169,0xad,2,0xA2E8BFFF00140000
18.169,0xad,0,0xA2E8BFFF00140000
18.169,0x17330a10,0,0xC204040000110100
18.169,0x17330a10,2,0xC204040000110100
18.171,0x86,0,0x1E01590000000000
18.171,0x86,2,0x1E01590000000000
18.171,0x86,1,0x1E01590000000000
18.171,0x23d,0,0x0000F8FFFFFF3F00
18.171,0x23d,2,0x0000F8FFFFFF3F00
18.171,0x33c,0,0x0080012080000000
18.171,0x33c,2,0x0080012080000000
18.171,0x23d,1,0x0000F8FFFFFF3F00
18.173,0x33c,1,0x0080012080000000
18.173,0xb2,0,0x0000000000000000
18.173,0xb2,2,0x0000000000000000
18.173,0xb2,1,0x0000000000000000
18.173,0xa8,1,0x4733FE0A7B640003
18.173,0xfd,0,0x6AD91F8000000000
18.173,0xfd,2,0x6AD91F8000000000
18.173,0xfd,1,0x6AD91F8000000000
18.173,0x104,0,0xBC39A600E6000000
18.173,0x104,2,0xBC39A600E6000000
18.173,0x120,1,0x410200010000FF01
18.173,0x104,1,0xBC39A600E6000000
18.173,0x120,0,0x410200010000FF01
18.173,0x120,2,0x410200010000FF01
18.173,0x121,1,0xCB0200C0305A7EFE
18.173,0x116,0,0x5A090000000000AA
18.173,0x116,2,0x5A090000000000AA
18.173,0x116,1,0x5A090000000000AA
18.173,0x327,0,0x00080000FFEFFF00
18.173,0x327,2,0x00080000FFEFFF00
18.173,0x121,0,0xCB0200C0305A7EFE
18.173,0x121,2,0xCB0200C0305A7EFE
18.175,0x326,0,0x00080000FFEFFF00
18.175,0x326,2,0x00080000FFEFFF00
18.175,0x178,1,0x3A09000092F1FF42
18.175,0x9f,0,0x3E3E3A0001078020
18.175,0x9f,2,0x3E3E3A0001078020
18.175,0x328,0,0x00080000FFEFFF00
18.175,0x328,2,0x00080000FFEFFF00
18.175,0x178,0,0x3A09000092F1FF42
18.175,0x178,2,0x3A09000092F1FF42
18.175,0xad,1,0xA6E9BFFF00140000
18.175,0x329,0,0x00080000FFEFFF00
18.175,0x329,2,0x00080000FFEFFF00
18.175,0xae,1,0xB4090000FA00FD01
18.175,0x394,1,0x3214000A00000000
18.175,0xaf,1,0x8A785101
18.177,0x1b000053,1,0x5300010205000000
18.177,0x3fb,1,0x0000000000000023
18.177,0xa7,1,0xFAD3DF7805AE371E
18.177,0x3fb,0,0x0000000000000023
18.177,0x3fb,2,0x0000000000000023
18.177,0x3d0,1,0x0000040084000000
18.178,0x147,1,0x00000000F0030000
18.178,0x208,1,0x00000000FE80FFFF
18.178,0x297,1,0x7703000000000000
18.179,0x3dd,1,0x88141000FE000000
18.181,0x86,0,0xB202590000000000
18.181,0x86,2,0xB202590000000000
18.181,0x86,1,0xB202590000000000
18.181,0x117,0,0x110D0040680000FF
18.181,0x117,2,0x110D0040680000FF
18.181,0x122,0,0xA00D00FE0700006C
18.181,0x122,2,0xA00D00FE0700006C
18.181,0x117,1,0x110D0040680000FF
18.181,0x12b,0,0x0C4E402A00000000
18.181,0x12b,2,0x0C4E402A00000000
18.181,0x122,1,0xA00D00FE0700006C
18.183,0x30c,0,0x50F53F0060300000
18.183,0x30c,2,0x50F53F0060300000
18.183,0x12b,1,0x0C4E402A00000000
18.183,0x30b,0,0x1F27000008000010
18.183,0x30b,2,0x1F27000008000010
18.183,0xa8,1,0xC034FE0A7B643603
18.183,0x324,0,0x9C05000000000012
18.183,0x324,2,0x9C05000000000012
18.183,0xb2,1,0x0000000000000000
18.183,0xb2,0,0x0000000000000000
18.183,0xb2,2,0x0000000000000000
18.183,0x11b,1,0x0000000000000000
18.183,0x16a954c4,0,0xE402558000000004
18.183,0x16a954c4,2,0xE402558000000004
18.183,0x30b,1,0x1F27000008000010
18.183,0x11b,0,0x0000000000000000
18.183,0x11b,2,0x0000000000000000
18.183,0x177,1,0xD00180F97FFFEB7F
18.183,0x101,0,0x7E0A7DFBA10B4000
18.183,0x101,2,0x7E0A7DFBA10B4000
18.183,0x101,1,0x7E0A7DFBA10B4000
18.183,0x9f,0,0x5A3F3A0001078020
18.183,0x9f,2,0x5A3F3A0001078020
18.183,0x32c,1,0x000000008C240800
18.185,0x106,0,0x0C8A43050204AA20
18.185,0x106,2,0x0C8A43050204AA20
18.185,0x106,1,0x0C8A43050204AA20
18.185,0x11e,0,0x4D0A000000000000
18.185,0x11e,2,0x4D0A000000000000
18.185,0x11e,1,0x4D0A000000000000
18.185,0x3c0,0,0x700D0300
18.185,0x3c0,2,0x700D0300
18.185,0x3c0,1,0x700D0300
18.185,0x31b,0,0xAB70000000008000
18.185,0x31b,2,0xAB70000000008000
18.185,0x3d5,1,0x650C000400000000
18.185,0x3d5,0,0x650C000400000000
18.185,0x3d5,2,0x650C000400000000
18.185,0xad,1,0xF7EABFFF00140000
18.185,0xae,1,0x8F0A0000FF00FD01
18.185,0x3d6,2,0x0C08000000000000
18.185,0x3d6,0,0x0C08000000000000
18.185,0x17331b10,0,0xC201
18.185,0x17331b10,2,0xC201
18.185,0xb1,1,0x4424000000000000
18.185,0x128,1,0x810000
18.185,0x12dd5471,0,0x0000000000FEFEFE
18.185,0x12dd5471,2,0x0000000000FEFEFE
18.185,0x12d,1,0x3E8D7F000000FE3F
18.187,0xaf,1,0x8A790000
18.187,0x3c8,1,0x0000542400121053
18.187,0x3d6,1,0x0C08000000000000
18.187,0x5f0,0,0xCA00640000640000
18.187,0x5f0,2,0xCA00640000640000
18.187,0x17f00077,1,0x2077000000000000
18.187,0x583,1,0x0010400000085500
18.187,0xa7,1,0xB5D4DF7807AE371E
18.187,0x5e1,1,0x782A0060FE000000
18.188,0x107,1,0x0000FE0000000000
18.188,0x5f0,1,0xCA00640000640000
18.188,0x209,1,0x7B0200000000E87F
18.188,0x16a954c4,1,0xE402558000000004
18.188,0x3b5,0,0x00FE00020C000000
18.188,0x3b5,2,0x00FE00020C000000
18.188,0x32f,1,0x017F000000000000
18.188,0x3b5,1,0x00FE00020C000000
18.190,0x3de,1,0xFE00000000000000
18.190,0x86,0,0xD603590000000000
18.190,0x86,2,0xD603590000000000
18.190,0x86,1,0xD603590000000000
18.192,0x16a954c7,1,0xE603260400010002
18.192,0xb2,0,0x0000000000000000
18.192,0xb2,2,0x0000000000000000
18.192,0xa8,1,0x2635FE0A95645803
18.194,0xb2,1,0x0000000000000000
18.194,0xfd,0,0x26DA1F8000000000
18.194,0xfd,2,0x26DA1F8000000000
18.194,0x120,1,0x930300010000FF01
18.194,0xfd,1,0x26DA1F8000000000
18.194,0x120,0,0x930300010000FF01
18.194,0x120,2,0x930300010000FF01
18.194,0x121,1,0x390300C0305A7EFE
18.194,0x104,0,0x103AA600E6000000
18.194,0x104,2,0x103AA600E6000000
18.194,0x104,1,0x103AA600E6000000
18.194,0x121,0,0x390300C0305A7EFE
18.194,0x121,2,0x390300C0305A7EFE
18.194,0x17332110,0,0xC400000000000000
18.194,0x17332110,2,0xC400000000000000
18.194,0x116,1,0xF60A0000000000AA
18.194,0x9f,0,0x18303A0001078020
18.194,0x9f,2,0x18303A0001078020
18.194,0x116,2,0xF60A0000000000AA
18.194,0x116,0,0xF60A0000000000AA
18.194,0x178,1,0x040A000092F1FF42
18.195,0x178,0,0x040A000092F1FF42
18.195,0x178,2,0x040A000092F1FF42
18.195,0xad,1,0x42EBBFFF00140000
18.195,0xae,1,0x2D0B0000FF00FD01
18.196,0x58c,1,0xC478000000000000
18.196,0xaf,1,0x8A7A0000
18.198,0xa7,1,0xCED5DF7807AE371E
18.198,0x147,1,0x00000000F0030000
18.198,0x31e,1,0xE5E83F0000000000
18.201,0x86,0,0xC504590000000000
18.201,0x86,2,0xC504590000000000
18.201,0x86,1,0xC504590000000000
18.201,0x117,0,0xBD0E0040680000FF
18.201,0x117,2,0xBD0E0040680000FF
18.201,0x122,0,0x210E00FE0700006C
18.201,0x122,2,0x210E00FE0700006C
18.201,0x117,1,0xBD0E0040680000FF
18.201,0x122,1,0x210E00FE0700006C
18.203,0xb2,0,0x0000000000000000
18.203,0xb2,2,0x0000000000000000
18.203,0xb2,1,0x0000000000000000
18.203,0xa8,1,0x0536FE0A95646A03
18.203,0x177,1,0xF80280F97FFFEB7F
18.203,0x101,0,0xD10B7CFBA10E4000
18.203,0x101,2,0xD10B7CFBA10E4000
18.203,0x101,1,0xD10B7CFBA10E4000
18.203,0x106,0,0x668B43050204AB20
18.203,0x106,2,0x668B43050204AB20
18.203,0x106,1,0x668B43050204AB20
18.203,0x11e,0,0x290B000000000000
18.203,0x11e,2,0x290B000000000000
18.203,0x11e,1,0x290B000000000000
18.203,0x16a9540a,0,0x0000000000000000
18.203,0x16a9540a,2,0x0000000000000000
18.205,0x9f,0,0x7C313A0001078020
18.205,0x9f,2,0x7C313A0001078020
18.205,0xad,1,0x2FECBFFF00140000
18.205,0xae,1,0x950C0000FF00FD01
18.205,0x128,1,0x85649B
18.207,0x12d,1,0x0E8E7F000000FE3F
18.207,0x1b000010,1,0x1000010515000000
18.207,0x1b000010,0,0x1000010505000000
18.207,0x1b000010,2,0x1000010505000000
18.207,0xaf,1,0x8A7BFF01
18.207,0xa7,1,0xF0D6DF7806AE371E
18.208,0x107,1,0x0000FE0000000000
18.208,0x187,1,0x00000000000000FF
18.208,0x209,1,0x680300000000E87F
18.208,0x187,0,0x00000000000000FF
18.208,0x187,2,0x00000000000000FF
18.210,0x365,1,0x98000000800F003C
18.210,0x3dc,2,0x00006A0301050006
18.210,0x3dc,0,0x00006A0301050006
18.211,0x86,0,0xA105590000000000
18.211,0x86,2,0xA105590000000000
18.211,0x86,1,0xA105590000000000
18.211,0x12b,0,0x264F402A00000000
18.211,0x12b,2,0x264F402A00000000
18.211,0x12b,1,0x264F402A00000000
18.213,0xb2,0,0x0000000000000000
18.213,0xb2,2,0x0000000000000000
18.213,0xb2,1,0x0000000000000000
18.213,0xa8,1,0xEC37FE0A95647803
18.213,0xfd,0,0x09DB1F8000000000
18.213,0xfd,2,0x09DB1F8000000000
18.213,0x1b000076,1,0x7600010105100000
18.213,0x104,0,0x743BA600E6000000
18.213,0x104,2,0x743BA600E6000000
18.213,0xfd,1,0x09DB1F8000000000
18.213,0x40,1,0x39090001C1000016
18.213,0x116,0,0x920B0000000000AA
18.213,0x116,2,0x920B0000000000AA
18.213,0x104,1,0x743BA600E6000000
18.215,0x17331910,0,0xC000000000
18.215,0x17331910,2,0xC000000000
18.215,0x120,1,0xC50400010000FF01
18.215,0x40,0,0x39090001C1000016
18.215,0x40,2,0x39090001C1000016
18.215,0x116,1,0x920B0000000000AA
18.215,0x9f,0,0xD0323A0001078020
18.215,0x9f,2,0xD0323A0001078020
18.215,0x121,1,0x840400C0305A7EFE
18.215,0x120,0,0xC50400010000FF01
18.215,0x120,2,0xC50400010000FF01
18.215,0x569,1,0x0000003EF8100000
18.215,0x121,0,0x840400C0305A7EFE
18.215,0x121,2,0x840400C0305A7EFE
18.215,0x391,1,0x003D27F300250002
18.215,0x178,0,0x020B000092F1FF42
18.215,0x178,2,0x020B000092F1FF42
18.215,0x178,1,0x020B000092F1FF42
18.215,0x391,2,0x003D27F300250002
18.215,0xad,1,0x5EEDBFFF00140000
18.215,0x391,0,0x003D27F300250002
18.215,0xae,1,0xF60D0000FF00FD01
18.215,0x464,2,0x0300000000000000
18.216,0x464,0,0x0300000000000000
18.216,0x392,1,0xC708000000000004
18.216,0x464,1,0x0300000000000000
18.216,0xaf,1,0x8A7CFF01
18.218,0xa7,1,0xA1D7DF7805AE371E
18.218,0x3e5,2,0x5A18000000000000
18.218,0x3e5,0,0x5A18000000000000
18.218,0x3e5,1,0x5A18000000000000
18.218,0x147,1,0x00000000F0030000
18.218,0x15a,1,0x4003000001FF0524
18.218,0x15a,0,0x4003000001FF0524
18.218,0x15a,2,0x4003000001FF0524
18.219,0x5ac,1,0x0000FFFEFEF70700
18.219,0xad,2,0x5EEDBFFF00140000
18.219,0xad,0,0x5EEDBFFF00140000
18.219,0x17330a10,0,0xC307040204FFFFFF
18.219,0x17330a10,2,0xC307040204FFFFFF
18.221,0x86,0,0x0D06590000000000
18.221,0x86,2,0x0D06590000000000
18.221,0x86,1,0x0D06590000000000
18.221,0x117,0,0xD90F0040680000FF
18.221,0x117,2,0xD90F0040680000FF
18.221,0x122,0,0xAD0F00FE0700006C
18.221,0x122,2,0xAD0F00FE0700006C
18.221,0x117,1,0xD90F0040680000FF
18.223,0x122,1,0xAD0F00FE0700006C
18.223,0x26b,0,0x2104000000000000
18.223,0x26b,2,0x2104000000000000
18.223,0xb2,1,0x0000000000000000
18.223,0xb2,0,0x0000000000000000
18.223,0xb2,2,0x0000000000000000
18.223,0xa8,1,0xB538FE0A95648403
18.223,0x177,1,0xFD0380F97FFFEB7F
18.223,0x101,0,0xC20C7CFBA10E4000
18.223,0x101,2,0xC20C7CFBA10E4000
18.223,0x101,1,0xC20C7CFBA10E4000
18.223,0x106,0,0x758C43050204AB20
18.223,0x106,2,0x758C43050204AB20
18.223,0x106,1,0x758C43050204AB20
18.224,0x11e,0,0x3A0C000000000000
18.224,0x11e,2,0x3A0C000000000000
18.224,0x11e,1,0x3A0C000000000000
18.224,0x9f,0,0xB4333A0001078020
18.224,0x9f,2,0xB4333A0001078020
18.224,0x3d4,1,0xF502800000040000
18.224,0xad,1,0x84EEBFFF00140000
18.226,0xae,1,0xCE0E0000FF00FD01
18.226,0x484,2,0xFEFBEFBFFFFEFB3F
18.226,0x128,1,0x810000
18.226,0x484,0,0xFEFBEFBFFFFEFB3F
18.226,0x12d,1,0xF98F7F000000FE3F
18.226,0x1b000077,1,0x7700010205000000
18.226,0x3fe,1,0x0000000000000000
18.228,0xaf,1,0x8A7D0000
18.228,0xa7,1,0x41D8DF7804AE371E
18.228,0x107,1,0x0000FE0000000000
18.228,0x208,1,0x00000000FE80FFFF
18.228,0x209,1,0x4E0400000000E87F
18.228,0x3be,1,0x3F28EB5142C00C00
18.229,0x3be,0,0x3F28EB5142C00C00
18.229,0x3be,2,0x3F28EB5142C00C00
